sector,price
Sektor G4,574.99
Sektor G4,575.0
Sektor G6,638.24
Sektor G15,638.25
"Sektor G1, Rząd 32",741.75
"Sektor G30, Rząd 5",803.85
"Sektor G33, Rząd 21",803.85
"Sektor G34, Rząd 26",803.85
"Sektor G20, Rząd 41",822.25
"Sektor G20, Rząd 22",828.0
Sektor G17,861.35
"Sektor G32, Rząd 22",862.5
"Sektor G24, Rząd 30",862.5
"Sektor G17, Rząd 30",868.25
"Sektor G24, Rząd 18",868.25
"Sektor G28, Rząd 21",868.25
"Sektor G28, Rząd 22",868.25
Płyta,918.85
Płyta,918.85
Sektor D19,919.99
Płyta,919.99
"Sektor G34, Rząd 18",920.0
Płyta,920.0
"Sektor D20, Rząd 13",920.0
Płyta,920.0
Płyta,954.5
"Sektor V01, Rząd 16",954.5
Płyta,960.25
Płyta,961.4
Płyta,962.55
Płyta,963.7
Płyta,966.0
Płyta,969.45
Płyta,977.5
"Sektor G32, Rząd 25",977.5
"Sektor G4, Rząd 34",977.5
Płyta,977.5
Płyta,977.5
Płyta,991.3
