rank,title
1,The Shawshank Redemption
2,The Godfather
3,The Dark Knight
4,The Godfather Part II
5,12 Angry Men
6,The Lord of the Rings: The Return of the King
7,Schindler's List
8,The Lord of the Rings: The Fellowship of the Ring
9,Pulp Fiction
10,"The Good, the Bad and the Ugly"
11,The Lord of the Rings: The Two Towers
12,Forrest Gump
13,Fight Club
14,Inception
15,Star Wars: Episode V - The Empire Strikes Back
16,The Matrix
17,GoodFellas
18,Interstellar
19,One Flew Over the Cuckoo's Nest
20,Seven
21,It's a Wonderful Life
22,The Silence of the Lambs
23,Seven Samurai
24,Saving Private Ryan
25,The Green Mile
26,City of God
27,Life Is Beautiful
28,Terminator 2: Judgment Day
29,Back to the Future
30,Star Wars: Episode IV - A New Hope
31,Spirited Away
32,The Pianist
33,Gladiator
34,Parasite
35,Kill Bill: The Whole Bloody Affair
36,Grave of the Fireflies
37,Psycho
38,The Lion King
39,Harakiri
40,The Departed
41,Whiplash
42,The Prestige
43,American History X
44,Leon
45,Spider-Man: Across the Spider-Verse
46,Cinema Paradiso
47,Casablanca
48,Untouchable
49,The Usual Suspects
50,Django Unchained
51,Alien
52,Rear Window
53,Modern Times
54,Once Upon a Time in the West
55,City Lights
56,Apocalypse Now
57,WALL·E
58,Memento
59,Dune: Part Two
60,Avengers: Infinity War
61,Raiders of the Lost Ark
62,The Lives of Others
63,Spider-Man: Into the Spider-Verse
64,Sunset Boulevard
65,Witness for the Prosecution
66,Paths of Glory
67,The Shining
68,The Great Dictator
69,Inglourious Basterds
70,12th Fail
71,Aliens
72,High and Low
73,Avengers: Endgame
74,Good Will Hunting
75,The Dark Knight Rises
76,Coco
77,Amadeus
78,Toy Story
79,Your Name.
80,Das Boot
81,Braveheart
82,Oldboy
83,Princess Mononoke
84,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
85,3 Idiots
86,American Beauty
87,Capernaum
88,Singin' in the Rain
89,Joker
90,Once Upon a Time in America
91,Star Wars: Episode VI - Return of the Jedi
92,Come and See
93,Requiem for a Dream
94,Toy Story 3
95,Ikiru
96,The Hunt
97,Incendies
98,Eternal Sunshine of the Spotless Mind
99,The Apartment
100,Lawrence of Arabia
101,Heat
102,Scarface
103,Reservoir Dogs
104,2001: A Space Odyssey
105,Up
106,Double Indemnity
107,North by Northwest
108,Like Stars on Earth
109,Full Metal Jacket
110,M
111,Project Hail Mary
112,Amélie
113,A Separation
114,Citizen Kane
115,Vertigo
116,Die Hard
117,To Kill a Mockingbird
118,Indiana Jones and the Last Crusade
119,The Sting
120,A Clockwork Orange
121,Metropolis
122,1917
123,Snatch
124,The Wolf of Wall Street
125,I Swear
126,Downfall
127,L.A. Confidential
128,The Truman Show
129,Dangal
130,Bicycle Thieves
131,Green Book
132,Shutter Island
133,Oppenheimer
134,Judgment at Nuremberg
135,Batman Begins
136,Hamilton
137,Jurassic Park
138,For a Few Dollars More
139,Taxi Driver
140,Some Like It Hot
141,There Will Be Blood
142,The Father
143,The Kid
144,All About Eve
145,The Sixth Sense
146,Attack on Titan: The Last Attack
147,Ran
148,Casino
149,No Country for Old Men
150,The Thing
151,Prisoners
152,Top Gun: Maverick
153,Kill Bill: Vol. 1
154,Pan's Labyrinth
155,Unforgiven
156,A Beautiful Mind
157,Howl's Moving Castle
158,The Treasure of the Sierra Madre
159,Finding Nemo
160,Klaus
161,Yojimbo
162,The Great Escape
163,The Elephant Man
164,Monty Python and the Holy Grail
165,Demon Slayer: Kimetsu No Yaiba Infinity Castle
166,Dial M for Murder
167,The Secret in Their Eyes
168,Gone with the Wind
169,"Lock, Stock and Two Smoking Barrels"
170,The Best of Youth
171,Chinatown
172,V for Vendetta
173,Catch Me If You Can
174,Inside Out
175,Trainspotting
176,"Three Billboards Outside Ebbing, Missouri"
177,Rashomon
178,Dead Poets Society
179,The Bridge on the River Kwai
180,Harry Potter and the Deathly Hallows: Part 2
181,The Wild Robot
182,Barry Lyndon
183,Warrior
184,Ben-Hur
185,Fargo
186,Million Dollar Baby
187,Mad Max: Fury Road
188,Hacksaw Ridge
189,Children of Heaven
190,Raging Bull
191,My Neighbour Totoro
192,Gran Torino
193,Ratatouille
194,12 Years a Slave
195,The Grand Budapest Hotel
196,Before Sunrise
197,Memories of Murder
198,How to Train Your Dragon
199,Blade Runner
200,"Monsters, Inc."
201,Gone Girl
202,Spider-Man: No Way Home
203,Jaws
204,Le Mans '66
205,In the Name of the Father
206,The Chaos Class Failed the Class
207,Wild Tales
208,The Gold Rush
209,Sherlock Jr.
210,Mary and Max
211,The Deer Hunter
212,The Wages of Fear
213,The General
214,Rocky
215,Logan
216,Mr. Smith Goes to Washington
217,Pirates of the Caribbean: The Curse of the Black Pearl
218,A Silent Voice: The Movie
219,Tokyo Story
220,On the Waterfront
221,La haine
222,Spotlight
223,Chainsaw Man - The Movie: Reze Arc
224,Wild Strawberries
225,The Sound of Music
226,Maharaja
227,The Terminator
228,Jai Bhim
229,The Third Man
230,The Big Lebowski
231,The Best Years of Our Lives
232,Before Sunset
233,Room
234,The Seventh Seal
235,The Incredibles
236,Hotel Rwanda
237,Hachi: A Dog's Tale
238,Platoon
239,The Exorcist
240,The Iron Giant
241,Rush
242,The Wizard of Oz
243,Stand by Me
244,My Father and My Son
245,The Battle of Algiers
246,The Passion of Joan of Arc
247,The Handmaiden
248,Network
249,Drishyam
250,Laapataa Ladies
